date,ticker,high,low,open,close,split_coefficient
2026-04-02,NASDAQ:MVIS,0.6559999999999999,0.6101,0.63,0.635,1.0
2026-04-06,NASDAQ:MVIS,0.66,0.621,0.6375,0.625,1.0
2026-04-07,NASDAQ:MVIS,0.62145,0.5715,0.6192,0.5964,1.0
2026-04-08,NASDAQ:MVIS,0.6527,0.61845,0.6289,0.6469,1.0
2026-04-09,NASDAQ:MVIS,0.64735,0.6184,0.6314,0.6228,1.0
2026-04-10,NASDAQ:MVIS,0.6282,0.6001,0.6261,0.6074,1.0
2026-04-13,NASDAQ:MVIS,0.625,0.59,0.6045,0.6188,1.0
2026-04-14,NASDAQ:MVIS,0.6671,0.622,0.625,0.6465,1.0
2026-04-15,NASDAQ:MVIS,0.6843,0.6401,0.65,0.6759,1.0
2026-04-16,NASDAQ:MVIS,0.6849,0.6409999999999999,0.68,0.6482,1.0
2026-04-17,NASDAQ:MVIS,0.68,0.6411,0.67,0.6584,1.0
2026-04-20,NASDAQ:MVIS,0.7,0.6426,0.65,0.6995,1.0
2026-04-21,NASDAQ:MVIS,0.7199,0.649201,0.7,0.6509999999999999,1.0
2026-04-22,NASDAQ:MVIS,0.685,0.6524,0.6579999999999999,0.6773,1.0
2026-04-23,NASDAQ:MVIS,0.68,0.63,0.672,0.634,1.0
2026-04-24,NASDAQ:MVIS,0.682,0.63495,0.65,0.6523,1.0
2026-04-27,NASDAQ:MVIS,0.66,0.6206,0.6523,0.6206,1.0
2026-04-28,NASDAQ:MVIS,0.659799,0.6,0.615,0.6512,1.0
2026-04-29,NASDAQ:MVIS,0.6691,0.63,0.6511,0.6367,1.0
2026-04-30,NASDAQ:MVIS,0.6666,0.6206,0.64,0.6564,1.0
2026-05-01,NASDAQ:MVIS,0.669,0.6427,0.6606,0.6607,1.0
2026-05-04,NASDAQ:MVIS,0.684,0.6405,0.65,0.6659999999999999,1.0
2026-05-05,NASDAQ:MVIS,0.6802,0.65,0.6638,0.6695,1.0
2026-05-06,NASDAQ:MVIS,0.6724,0.6303,0.67,0.6552,1.0
2026-05-07,NASDAQ:MVIS,0.6552,0.6106,0.6518,0.6124,1.0
2026-05-08,NASDAQ:MVIS,0.6846,0.6006,0.6303,0.6685,1.0
2026-05-11,NASDAQ:MVIS,0.7723,0.6729999999999999,0.69,0.7258,1.0
2026-05-12,NASDAQ:MVIS,0.7324,0.66,0.7324,0.6972,1.0
2026-05-13,NASDAQ:MVIS,0.7971,0.68,0.7177,0.76,1.0
2026-05-14,NASDAQ:MVIS,0.725,0.5806,0.705,0.5995,1.0
2026-05-15,NASDAQ:MVIS,0.599,0.526,0.597,0.5568,1.0
2026-05-18,NASDAQ:MVIS,0.5647,0.54005,0.56,0.5569,1.0
2026-05-19,NASDAQ:MVIS,0.568,0.535,0.56,0.5648,1.0
2026-05-20,NASDAQ:MVIS,0.6,0.556,0.5715,0.5896,1.0
2026-05-21,NASDAQ:MVIS,0.6096,0.58,0.5815,0.601,1.0
2026-05-22,NASDAQ:MVIS,0.64,0.595001,0.6018,0.6231,1.0
2026-05-26,NASDAQ:MVIS,0.672399,0.6036,0.6317,0.6528,1.0
2026-05-27,NASDAQ:MVIS,0.66,0.623,0.655,0.6397,1.0
2026-05-28,NASDAQ:MVIS,0.643,0.5923,0.643,0.6348,1.0
2026-05-29,NASDAQ:MVIS,0.6283,0.59,0.6283,0.6067,1.0
2026-06-01,NASDAQ:MVIS,0.6151,0.5987,0.61,0.6042,1.0
2026-06-02,NASDAQ:MVIS,0.5289,0.39995,0.5245,0.4109,1.0
2026-06-03,NASDAQ:MVIS,0.44,0.381,0.4261,0.4269,1.0
2026-06-04,NASDAQ:MVIS,0.4449,0.4005,0.423,0.4301,1.0
2026-06-05,NASDAQ:MVIS,0.4301,0.385,0.4301,0.3905,1.0
2026-06-08,NASDAQ:MVIS,0.4099,0.385,0.4099,0.3861,1.0
2026-06-09,NASDAQ:MVIS,0.39,0.34720100000000004,0.39,0.3593,1.0
2026-06-10,NASDAQ:MVIS,0.41,0.35,0.3581,0.3666,1.0
2026-06-11,NASDAQ:MVIS,0.3799,0.3414,0.3701,0.3592,1.0
2026-06-12,NASDAQ:MVIS,0.3929,0.36,0.3615,0.3623,1.0
2026-06-15,NASDAQ:MVIS,0.4098,0.3804,0.3804,0.3851,1.0
2026-06-16,NASDAQ:MVIS,0.3997,0.371,0.3896,0.3799,1.0
2026-06-17,NASDAQ:MVIS,0.3995,0.368,0.3766,0.3725,1.0
2026-06-18,NASDAQ:MVIS,0.39,0.3583,0.39,0.3642,1.0
2026-06-22,NASDAQ:MVIS,0.3725,0.3514,0.37,0.3597,1.0
2026-06-23,NASDAQ:MVIS,0.3642,0.3447,0.35,0.3447,1.0
2026-06-24,NASDAQ:MVIS,0.35305,0.3061,0.3425,0.3113,1.0
2026-06-25,NASDAQ:MVIS,0.3249,0.304,0.316,0.31,1.0
2026-06-26,NASDAQ:MVIS,0.32,0.27810100000000004,0.3101,0.2799,1.0
2026-06-29,NASDAQ:MVIS,0.3402,0.26,0.3402,0.2985,1.0
2026-06-30,NASDAQ:MVIS,0.33899999999999997,0.2824,0.3,0.327,1.0
2026-07-01,NASDAQ:MVIS,0.42,0.32,0.33,0.4155,1.0
2026-07-02,NASDAQ:MVIS,0.3995,0.3531,0.3935,0.3758,1.0
2026-07-06,NASDAQ:MVIS,0.38799999999999996,0.3416,0.374,0.3637,1.0
2026-07-07,NASDAQ:MVIS,0.3805,0.3262,0.3576,0.3779,1.0
2026-07-08,NASDAQ:MVIS,0.4096,0.37345,0.379,0.3852,1.0
2026-07-09,NASDAQ:MVIS,0.4,0.3622,0.3835,0.4,1.0
2026-07-10,NASDAQ:MVIS,0.3999,0.38299999999999995,0.3908,0.3838,1.0
2026-07-13,NASDAQ:MVIS,0.3996,0.3702,0.3845,0.3771,1.0
2026-07-14,NASDAQ:MVIS,0.45,0.3374,0.3801,0.3436,1.0
2026-07-15,NASDAQ:MVIS,0.3635,0.305,0.3569,0.3094,1.0
2026-07-16,NASDAQ:MVIS,0.318,0.2882,0.31,0.2969,1.0
2026-07-17,NASDAQ:MVIS,0.3159,0.287,0.3,0.2972,1.0
2026-07-20,NASDAQ:MVIS,0.3146,0.29,0.3,0.3036,1.0
2026-07-21,NASDAQ:MVIS,0.34600000000000003,0.3108,0.3109,0.34,1.0
2026-07-22,NASDAQ:MVIS,0.3199,0.28,0.3,0.2998,1.0
2026-07-23,NASDAQ:MVIS,0.301,0.275,0.2996,0.2753,1.0
2026-07-24,NASDAQ:MVIS,0.282,0.2505,0.2817,0.2517,1.0
2026-07-27,NASDAQ:MVIS,0.259,0.233,0.2547,0.2535,1.0
2026-07-28,NASDAQ:MVIS,0.26,0.235,0.256,0.2473,1.0
2026-07-29,NASDAQ:MVIS,0.26,0.23399999999999999,0.26,0.242,1.0
2026-07-30,NASDAQ:MVIS,0.25,0.2301,0.245,0.2446,1.0
2026-07-31,NASDAQ:MVIS,0.266,0.23399999999999999,0.2495,0.266,1.0
2026-08-03,NASDAQ:MVIS,4.2315,3.62,4.06,3.85,0.06666666666666667
2026-08-04,NASDAQ:MVIS,3.91,3.6,3.91,3.655,1.0
2026-08-05,NASDAQ:MVIS,3.645,3.17,3.62,3.175,1.0
2026-08-06,NASDAQ:MVIS,3.44,3.15,3.15,3.26,1.0
2026-08-07,NASDAQ:MVIS,3.52,3.11,3.28,3.385,1.0
2026-08-10,NASDAQ:MVIS,4.24,3.41,3.41,3.72,1.0
2026-08-11,NASDAQ:MVIS,3.86,3.53,3.73,3.64,1.0
2026-08-12,NASDAQ:MVIS,4.9,3.67,3.67,4.65,1.0
2026-08-13,NASDAQ:MVIS,4.8,3.69,4.57,3.77,1.0
2026-08-14,NASDAQ:MVIS,2.37,1.96,2.31,2.235,1.0
